location,age_group,forecast_date,target_end_date,target,type,quantile
DE-HE,00+,2021-11-28,2021-11-10,-18 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-10,-18 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-22,-6 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-22,-6 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-22,-6 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-22,-6 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-22,-6 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-22,-6 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-22,-6 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-22,-6 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-23,-5 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-23,-5 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-23,-5 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-23,-5 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-23,-5 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-23,-5 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-23,-5 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-23,-5 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-24,-4 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-24,-4 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-24,-4 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-24,-4 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-24,-4 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-24,-4 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-24,-4 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-24,-4 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-25,-3 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-25,-3 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-25,-3 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-25,-3 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-25,-3 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-25,-3 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-25,-3 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-25,-3 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-26,-2 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-26,-2 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-26,-2 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-26,-2 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-26,-2 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-26,-2 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-26,-2 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-26,-2 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-27,-1 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-27,-1 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-27,-1 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-27,-1 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-27,-1 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-27,-1 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-27,-1 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-27,-1 day ahead inc hosp,quantile,0.975
DE-HE,00+,2021-11-28,2021-11-28,0 day ahead inc hosp,mean,NA
DE-HE,00+,2021-11-28,2021-11-28,0 day ahead inc hosp,quantile,0.025
DE-HE,00+,2021-11-28,2021-11-28,0 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-11-28,2021-11-28,0 day ahead inc hosp,quantile,0.25
DE-HE,00+,2021-11-28,2021-11-28,0 day ahead inc hosp,quantile,0.5
DE-HE,00+,2021-11-28,2021-11-28,0 day ahead inc hosp,quantile,0.75
DE-HE,00+,2021-11-28,2021-11-28,0 day ahead inc hosp,quantile,0.9
DE-HE,00+,2021-11-28,2021-11-28,0 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-10-31,-28 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-10-31,-28 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-10-31,-28 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-10-31,-28 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-10-31,-28 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-10-31,-28 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-10-31,-28 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-10-31,-28 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-01,-27 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-01,-27 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-01,-27 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-01,-27 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-01,-27 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-01,-27 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-01,-27 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-01,-27 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-02,-26 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-02,-26 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-02,-26 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-02,-26 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-02,-26 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-02,-26 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-02,-26 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-02,-26 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-03,-25 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-03,-25 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-03,-25 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-03,-25 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-03,-25 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-03,-25 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-03,-25 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-03,-25 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-04,-24 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-04,-24 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-04,-24 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-04,-24 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-04,-24 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-04,-24 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-04,-24 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-04,-24 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-05,-23 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-05,-23 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-05,-23 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-05,-23 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-05,-23 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-05,-23 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-05,-23 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-05,-23 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-06,-22 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-06,-22 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-06,-22 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-06,-22 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-06,-22 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-06,-22 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-06,-22 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-06,-22 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-07,-21 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-07,-21 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-07,-21 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-07,-21 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-07,-21 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-07,-21 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-07,-21 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-07,-21 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-08,-20 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-08,-20 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-08,-20 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-08,-20 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-08,-20 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-08,-20 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-08,-20 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-08,-20 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-09,-19 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-09,-19 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-09,-19 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-09,-19 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-09,-19 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-09,-19 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-09,-19 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-09,-19 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-10,-18 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-10,-18 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-10,-18 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-10,-18 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-10,-18 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-10,-18 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-10,-18 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-10,-18 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-11,-17 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-12,-16 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-13,-15 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-14,-14 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-15,-13 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-16,-12 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-17,-11 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-18,-10 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-19,-9 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.5
DE-HH,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.75
DE-HH,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.9
DE-HH,00+,2021-11-28,2021-11-20,-8 day ahead inc hosp,quantile,0.975
DE-HH,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,mean,NA
DE-HH,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.025
DE-HH,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.25
DE-HH,00+,2021-11-28,2021-11-21,-7 day ahead inc hosp,quantile,0.5
